country,happiness_score,region,year,corruption_perceptionP1,freedomP1,gdp_per_capitaP1,generosityP1,happiness_scoreP1,life_expectancyP1,social_supportP1,corruption_perceptionP2,freedomP2,gdp_per_capitaP2,generosityP2,happiness_scoreP2,life_expectancyP2,social_supportP2,corruption_perceptionP3,freedomP3,gdp_per_capitaP3,generosityP3,happiness_scoreP3,life_expectancyP3,social_supportP3,Australia and New Zealand,Central and Eastern Europe,Eastern Asia,Latin America and Caribbean,Middle East and Northern Africa,North America,Southeastern Asia,Southern Asia,Sub-Saharan Africa,Western Europe
Mexico,76.18661257606492,Latin America and Caribbean,2019,31.217509280474378,66.16022099447514,49.522900763358784,13.4765625,74.01622718052737,66.69588080631024,76.15571776155717,43.630285842167275,57.00690723255857,55.0183119209666,23.63094390602773,75.84178638264808,62.22427674911193,73.65341604190998,60.31551398348496,52.084254143646405,53.20038167938932,22.919921875,79.89858012170386,62.35144609991236,43.46715328467153,0,0,0,1,0,0,0,0,0,0
United States,82.210953346856,North America,2019,43.704512992664135,75.5524861878453,66.69847328244275,56.83593750000002,82.08924949290063,71.77914110429448,89.47688564476884,44.571632988142575,69.85366344451906,73.77191240550906,76.6755430959166,84.25963550745601,67.86035300345924,86.36986397188628,48.85704505074664,66.52348066298342,71.94465648854961,80.228515625,86.51115618661258,68.27344434706399,63.736009732360095,0,0,0,0,0,1,0,0,0,0
Brazil,70.2028397565923,Latin America and Caribbean,2019,28.917271754544693,68.0939226519337,47.04198473282442,21.484375,72.61663286004055,59.15863277826468,89.65936739659367,36.50567686813503,60.42178823144392,52.83173713975285,31.70896379742773,76.99797624506775,54.03613960607125,87.06240903432054,46.5502354176,55.83563535911602,51.88645038167938,30.8125,83.42799188640977,53.82559158632778,63.222627737226276,0,0,0,1,0,0,0,0,0,0
Luxembourg,86.22718052738337,Western Europe,2019,100.0,87.29281767955798,75.19083969465646,38.28125,82.57606490872213,78.52760736196319,92.45742092457421,100.0,82.40716727399031,83.10799607793797,55.308785522356644,81.62271635043935,74.06568757073067,88.66080692504744,100.0,75.78729281767954,80.98854961832063,53.84960937499999,81.7849898580122,74.09465381244523,63.259732360097324,0,0,0,0,0,0,0,0,0,1
Ireland,84.82758620689657,Western Europe,2019,100.0,84.80662983425414,69.08396946564886,59.9609375,83.93509127789048,76.77475898334794,96.28953771289538,98.05194679244028,79.15888702013218,73.26844653100476,83.56607868336133,83.93509607527851,70.97130799690535,94.78291455846652,97.77323906644577,74.59668508287291,70.77337786259542,87.818359375,82.51521298174444,71.38913234005257,70.6551094890511,0,0,0,0,0,0,0,0,0,1
Belgium,82.83975659229209,Western Europe,2019,78.8652866033037,80.52486187845301,63.167938931297705,36.71875,82.92089249492902,78.35232252410167,90.20681265206812,82.5927002801752,74.55396718083162,69.83686835711259,45.21549562923614,82.1906651928266,71.69955033779561,88.94846097106203,86.25233511514648,70.93093922651933,68.00524809160305,47.34375,82.96146044624747,71.83085013146362,64.02007299270072,0,0,0,0,0,0,0,0,0,1
United Arab Emirates,80.85192697768764,Middle East and Northern Africa,2019,100.0,39.22651933701657,100.0,36.32812500000001,79.81744421906693,58.72042068361089,47.201946472019465,100.0,84.02558980067127,77.59271800973042,70.4964739270508,77.26165848861602,63.6983555100865,77.03225252982176,100.0,77.64502762430939,75.07251908396947,51.93554687499999,75.74036511156186,63.972830850131466,52.9890510948905,0,0,0,0,1,0,0,0,0,0
United Kingdom,85.49695740365112,Western Europe,2019,26.94563958946209,64.08839779005524,59.351145038167935,51.171875,88.25557809330631,77.82646801051709,87.16545012165449,87.22108549023224,70.19199389779102,68.7802452167481,96.24495287425819,78.60041024476956,70.5815897397468,91.02555232036435,90.03458281849659,69.11049723756906,66.92891221374046,97.9609375,78.82352941176471,70.98247151621385,66.1021897810219,0,0,0,0,0,0,0,0,0,1
Venezuela,37.89046653144016,Latin America and Caribbean,2019,17.087478764049134,18.37016574585635,47.51908396946565,10.937499999999998,39.89858012170386,57.58106923751096,89.3552311435523,21.192128732048573,21.27032088969958,53.83736645902385,12.699146464001386,48.90466531440162,54.08801288588018,87.06433059525303,27.28738916474308,27.412983425414357,54.087309160305345,8.30078125,65.82150101419877,54.25416301489921,62.83576642335766,0,0,0,1,0,0,0,0,0,0
Singapore,69.4320486815416,Southeastern Asia,2019,100.0,87.15469613259668,72.94847328244275,50.9765625,71.07505070993916,88.34355828220859,88.2603406326034,100.0,75.94483004090537,80.73843844974333,67.57148075848808,75.7200816775432,83.21581024751657,82.34880556445316,100.0,67.36187845303867,78.50906488549619,63.87890625,79.10750507099392,83.01402278702892,52.77250608272505,0,0,0,0,0,0,1,0,0,0
Panama,70.62880324543613,Latin America and Caribbean,2019,20.70213773336722,82.4585635359116,53.05343511450382,24.4140625,72.83975659229209,66.52059596844873,87.46958637469588,23.325697951048056,75.97055718385054,58.86204370105535,41.12440219614648,73.28600691975255,61.889231779615066,83.52752729634003,27.67842954415113,67.57872928176795,56.44370229007634,47.2265625,78.3367139959432,62.08150744960561,60.16545012165451,0,0,0,1,0,0,0,0,0,0
Germany,84.09736308316431,Western Europe,2019,92.00950103718765,80.939226519337,63.93129770992366,53.3203125,83.69168356997972,75.4601226993865,89.65936739659367,90.93559838505642,77.69494260872264,70.98871105499856,65.67757227458067,83.40771224387525,70.02197473744987,89.56936444099209,93.82011657545515,73.84806629834254,69.07776717557252,59.47656249999999,84.27991886409735,71.41717791411044,66.77250608272504,0,0,0,0,0,0,0,0,0,1
Chile,73.1237322515213,Latin America and Caribbean,2019,20.044927011673018,59.53038674033149,53.959923664122144,38.47656249999999,73.77281947261662,70.81507449605608,80.96107055961069,27.040272053390346,52.057358935392955,59.770258100888356,63.80125414580099,77.34279818273713,71.82118351474128,78.1037076546326,37.62859987060127,52.19475138121547,58.048664122137396,61.708984375,78.41784989858012,71.76424189307625,55.101581508515814,0,0,0,1,0,0,0,0,0,0
Qatar,71.70385395537525,Middle East and Northern Africa,2019,56.19151670485389,90.33149171270719,78.67366412213741,50.0,71.70385395537525,65.55652936021033,79.25790754257908,100.0,83.44350598793659,89.25408807419655,64.54567774198946,71.72413793103449,62.23471409181664,77.51197565501033,100.0,78.28591160220994,87.03578244274809,63.2578125,71.72413793103449,62.85977212971078,53.506082725060814,0,0,0,0,1,0,0,0,0,0
France,76.12576064908724,Western Europe,2019,57.834543509089386,71.82320441988949,61.688931297709935,19.140625,74.03651115618659,79.57931638913234,89.17274939172749,56.68522269629697,64.94780601058879,68.26924913712118,25.344200548715822,73.08316252052659,74.01102995475478,84.41465034392031,58.51804265965134,64.31215469613258,66.54961832061068,23.75,73.81338742393508,73.43996494303242,61.13625304136252,0,0,0,0,0,0,0,0,0,1
Argentina,65.86206896551725,Latin America and Caribbean,2019,17.744689485743333,78.72928176795578,51.19274809160304,12.109375,71.98782961460445,65.2059596844873,89.29440389294405,19.63084735935097,68.30375744492969,56.55035604047424,21.378332166932623,76.26774801443854,60.92349548908204,87.61868279635765,23.975047127404324,58.40331491712706,54.9317748091603,21.462890625000004,77.30223123732253,61.09640666082385,64.84914841849148,0,0,0,1,0,0,0,0,0,0
Czech Republic,81.39959432048683,Central and Eastern Europe,2019,11.172582268801358,74.99999999999997,58.8263358778626,12.5,78.53955375253551,74.84662576687117,90.57177615571777,12.11664151500889,67.81024498175523,64.53637175887596,17.208351346198477,76.47059241366429,66.12129737994425,87.21929542049574,13.098209683365354,57.20718232044199,62.45944656488549,19.392578125,76.20689655172414,66.93777388255916,61.309610705596114,0,1,0,0,0,0,0,0,0,0
Uruguay,70.06085192697768,Latin America and Caribbean,2019,50.933830931300314,86.32596685082872,52.14694656488549,25.390625,71.80527383367141,67.57230499561787,88.7469586374696,58.51208593850171,80.026554468587,58.08968011659542,34.198618959635546,73.3265719307363,63.03390215406493,85.9019385057062,70.3018308996283,75.12154696132595,56.372614503816784,35.265625,75.17241379310346,63.26292725679229,62.7390510948905,0,0,0,1,0,0,0,0,0,0
Colombia,66.65314401622719,Latin America and Caribbean,2019,12.815609073036851,73.34254143646406,45.80152671755725,19.3359375,69.39148073022312,55.652936021034186,87.53041362530412,15.33559875657138,65.95130042476546,51.079309396161264,29.104389250278512,71.35902381571991,52.14968655424925,85.29093288737224,17.74140343213486,61.78867403314918,49.156488549618324,30.51953125,73.8742393509128,52.28659070990359,62.14659367396593,0,0,0,1,0,0,0,0,0,0
Thailand,64.27991886409735,Southeastern Asia,2019,9.529555464565863,87.98342541436462,48.4732824427481,71.09375,65.57809330628804,61.96319018404909,86.19221411192213,10.388114271446684,80.13822261799763,53.81053299394275,100.0,72.71804840521197,56.7255941636723,86.72703501661921,9.309389872798308,68.44337016574585,51.97041984732825,100.0,73.7322515212982,56.893076248904464,63.55048661800487,0,0,0,0,0,0,1,0,0,0
Saudi Arabia,71.72413793103449,Middle East and Northern Africa,2019,41.73288082758154,70.30386740331491,65.79198473282443,19.140625,71.6430020283976,55.477651183172654,80.96107055961069,89.85130475291786,62.12024481257015,73.02593297630773,28.831252711824998,71.0953319000183,51.722027145907276,78.26506076357967,98.60789668299739,52.353591160220994,71.06536259541984,30.189453125000004,71.80527383367141,51.943032427694995,51.59914841849148,0,0,0,0,1,0,0,0,0,0
Spain,71.29817444219067,Western Europe,2019,24.31679670268531,62.016574585635354,59.685114503816784,27.734374999999996,70.40567951318458,84.5749342681858,93.55231143552312,23.30275247664798,56.46149591846367,66.04951642851813,37.13546320796016,72.29208677342172,77.9106573093157,93.19287727058943,20.166510995186453,51.85773480662983,64.05200381679388,34.501953125,71.44016227180529,77.034180543383,68.70133819951339,0,0,0,0,0,0,0,0,0,1
Malta,78.84381338742395,Western Europe,2019,46.66196124028802,89.08839779005524,60.591603053435115,73.4375,76.83569979716026,77.47589833479404,92.76155717761557,50.298330800293144,81.32141598021781,64.08777855734779,100.0,74.80730122533348,72.03718113544005,90.53598935296654,57.68338504309971,75.9585635359116,62.39599236641221,100.0,74.01622718052737,70.3900087642419,66.83637469586374,0,0,0,0,0,0,0,0,0,1
Kuwait,64.54361054766734,Middle East and Northern Africa,2019,34.832168249792474,76.51933701657457,70.32442748091603,32.61718749999999,65.80121703853953,59.15863277826468,79.13625304136251,70.70258166904793,68.55491610521767,77.90803681803102,44.58785115275527,66.24746488992879,55.39927327977677,76.6240114713236,77.77760285889981,59.62154696132597,77.15362595419846,31.181640625,68.96551724137932,55.71340929009641,53.380778588807786,0,0,0,0,1,0,0,0,0,0
El Salvador,69.24949290060852,Latin America and Caribbean,2019,26.94563958946209,63.67403314917126,38.45419847328244,12.6953125,67.50507099391483,56.00350569675723,74.87834549878343,29.568225794768647,59.731012385194475,43.405748846876705,15.284762775991114,64.17849457529938,52.23650769326477,71.905419194205,34.87488694670259,51.476519337016576,41.68416030534351,17.337890625,65.49695740365111,52.23488168273443,49.25486618004866,0,0,0,1,0,0,0,0,0,0
Guatemala,72.96146044624747,Latin America and Caribbean,2019,23.33098062014401,83.42541436464087,37.26145038167938,34.9609375,71.86612576064908,53.28659070990359,77.12895377128953,25.375983324265718,73.38544446460456,41.60314627731121,55.36882672458887,73.3265719307363,47.34793950548097,76.3737952332135,28.591952447306067,69.58425414364639,39.815839694656475,56.265625,70.6896551724138,47.36108676599474,52.992092457420924,0,0,0,1,0,0,0,0,0,0
Uzbekistan,67.64705882352939,Central and Eastern Europe,2019,85.10878845939857,100.0,34.30343511450382,64.06249999999999,66.06490872210954,53.0236634531113,96.35036496350365,81.01049572947674,90.91832361168615,37.52104426158292,81.24680607579647,63.529415710944406,43.6698183691575,94.21953464656569,93.1037568888085,84.04419889502763,35.11020992366413,67.04296875,63.85395537525356,43.96406660823839,71.05231143552311,0,1,0,0,0,0,0,0,0,0
Slovakia,68.13387423935092,Central and Eastern Europe,2019,4.600475051859382,48.895027624309385,57.72900763358778,23.046875,67.62677484787018,68.01051709027168,93.49148418491482,7.9558156394164925,40.85876582735815,63.23442545555916,26.668843929655857,66.10547767933184,62.46563638123786,91.54861570854864,9.683999984163998,32.30801104972375,61.05582061068701,27.025390625,65.69979716024339,61.671340929009645,65.85644768856447,0,1,0,0,0,0,0,0,0,0
Japan,61.80527383367141,Eastern Asia,2019,49.29080412706481,76.38121546961324,61.736641221374036,15.4296875,62.39350912778905,86.59070990359335,88.92944038929437,53.81265593798987,69.83778259372183,67.60091499517891,23.549368779640627,62.49493055362981,80.059234976873,87.36848106059428,62.3857277568217,64.58701657458563,65.84303435114505,19.96875,62.515212981744426,80.18492550394392,64.50973236009732,0,0,1,0,0,0,0,0,0,0
South Korea,61.98782961460447,Eastern Asia,2019,16.758873403202035,33.70165745856353,60.40076335877862,34.17968749999999,61.582150101419884,83.69851007887817,73.2360097323601,20.79502414756363,35.624539489904144,66.87397151502957,40.366087341681045,60.83163936529881,78.89693917985755,68.62983216334426,25.355189642962138,34.76243093922652,64.86068702290076,36.765625,60.77079107505071,77.6906222611744,43.91362530413625,0,0,1,0,0,0,0,0,0,0
Ecuador,64.68559837728193,Latin America and Caribbean,2019,39.43264330165185,76.79558011049724,42.41412213740458,22.265625,63.56997971602434,64.5048203330412,80.90024330900243,46.0489964051704,62.87267935868785,47.74906480585353,29.318840824998837,64.27991677491218,60.09081703440122,78.23411275580536,59.2705489359912,55.62154696132596,46.42461832061068,19.67578125,63.630831643002026,60.13409290096406,52.29562043795619,0,0,0,1,0,0,0,0,0,0
Bahrain,68.15415821501014,Middle East and Northern Africa,2019,40.41845938419315,82.04419889502759,63.835877862595424,47.4609375,66.24746450304261,61.17440841367221,83.09002433090022,84.46543488477431,74.13631480043105,71.0120353534933,33.72431383468202,65.88235077461421,57.24215904523366,80.48117160797142,84.68817359751428,65.43508287292818,68.71374045801527,33.490234375,68.5395537525355,57.577563540753715,57.419099756691,0,0,0,0,1,0,0,0,0,0
Italy,68.64097363083165,Western Europe,2019,9.200950103718764,38.8121546961326,60.30534351145039,26.757812499999996,64.11764705882354,82.9097283085013,91.30170316301702,9.210181093532238,35.42136915480897,66.55852189500811,33.74797815922656,63.387428500347674,74.77163432670412,87.8907105638455,8.399153023251841,26.004143646408835,64.64456106870229,32.5859375,63.65111561866127,74.5854513584575,63.36192214111922,0,0,0,0,0,0,0,0,0,1
Bolivia,59.634888438133885,Latin America and Caribbean,2019,17.744689485743333,83.70165745856353,35.83015267175572,27.539062499999996,59.08722109533471,44.52234881682735,74.39172749391726,19.87330502850513,77.17305619413688,39.77846212059485,44.05482904985547,60.52738243861319,41.51010074498467,74.67269172343613,25.453771251216267,70.38812154696132,37.89217557251908,42.37890625,60.50709939148074,41.16564417177914,50.960462287104605,0,0,0,1,0,0,0,0,0,0
Moldova,54.56389452332658,Central and Eastern Europe,2019,0.0,32.04419889502762,31.345419847328248,33.3984375,56.815415821501006,54.338299737072745,79.13625304136251,3.3160507275868483,33.249868625435354,34.774362130929475,40.7771731261164,60.83163936529881,51.66215608247422,76.14510772872141,6.25336001692029,34.80939226519336,33.00429389312977,39.056640625,62.02839756592293,45.84487291849255,50.5669099756691,0,1,0,0,0,0,0,0,0,0
Paraguay,58.90466531440162,Latin America and Caribbean,2019,24.31679670268531,74.72375690607734,39.83778625954198,31.640625,57.64705882352943,53.90008764241893,92.5790754257907,29.92474734642655,65.40162869579889,44.49128422118325,43.77942532300957,53.833672018612184,50.76693192999369,91.68399511462592,24.303652488251423,63.86049723756905,42.63979007633587,49.40625,54.74645030425963,51.09114811568799,67.58576642335767,0,0,0,1,0,0,0,0,0,0
Kazakhstan,60.243407707910755,Central and Eastern Europe,2019,39.761248662498936,62.70718232044198,54.532442748091604,28.90625000000001,59.8580121703854,55.302366345311135,92.21411192214113,39.19699592372808,60.421862325615606,61.28608156706535,39.446176378987694,60.44624274449228,53.11494747031481,84.20736105192576,36.58034876949903,55.96685082872928,58.656011450381676,29.318359375,62.47464503042595,50.29447852760737,58.11678832116788,0,1,0,0,0,0,0,0,0,0
Slovenia,66.51115618661258,Central and Eastern Europe,2019,16.758873403202035,87.43093922651934,58.15839694656489,31.25,63.0628803245436,75.02191060473268,91.6058394160584,14.829624359572005,79.08505629439378,63.988833709527654,47.39240102935586,59.20892286010486,69.31009886037036,88.35272632376093,11.94480486679204,73.43093922651933,61.9976145038168,50.26953125,59.411764705882355,69.36985100788782,64.24148418491485,0,1,0,0,0,0,0,0,0,0
Lithuania,67.13995943204868,Central and Eastern Europe,2019,1.9716321650825923,48.34254143646408,57.1087786259542,5.078125,63.144016227180536,62.751971954425926,92.8832116788321,3.8991138514195467,32.35245648339309,62.718623467073954,1.9852845071,62.12981643831522,55.12269414589133,89.62993349182055,5.980617567417197,26.145027624309392,60.55343511450382,3.955078125,60.32454361054766,56.68185801928133,64.72688564476886,0,1,0,0,0,0,0,0,0,0
Nicaragua,66.24746450304261,Latin America and Caribbean,2019,42.06148618842864,72.79005524861878,31.870229007633586,40.625,66.97768762677485,61.34969325153373,80.23114355231142,42.94477143220961,61.81655338455953,35.17648873438363,58.920745505020115,65.55781134243671,57.23890978238956,78.2977925599927,53.53638538920933,64.33977900552486,33.103053435114504,58.15039062499999,63.95537525354972,57.154250657318144,54.453163017031635,0,0,0,1,0,0,0,0,0,0
Peru,57.97160243407709,Latin America and Caribbean,2019,11.172582268801358,73.20441988950276,44.56106870229008,17.96875,57.281947261663284,59.070990359333926,75.97323600973236,15.460582060311113,62.155093771318086,49.39051871081347,24.769475567154487,58.336717091032256,55.22928250452384,74.13445162947141,17.389795696028465,51.798342541436455,47.520038167938935,28.373046875000004,58.90466531440162,55.209465381244506,49.425182481751825,0,0,0,1,0,0,0,0,0,0
Belarus,50.38539553752535,Central and Eastern Europe,2019,50.605225570453214,42.40331491712707,49.5706106870229,19.7265625,53.63083164300203,61.34969325153373,91.11922141119221,51.36555977637435,40.80114114350373,55.17927289919085,30.30029474757617,55.37524882968497,55.89082092699728,87.89204477973782,57.36463784307803,40.18093922651933,53.94179389312978,27.230468750000004,60.101419878296156,55.30587204206835,63.86435523114354,0,1,0,0,0,0,0,0,0,0
Poland,67.80933062880325,Central and Eastern Europe,2019,21.03074309421432,75.41436464088397,56.10687022900763,21.093750000000004,66.61257606490871,68.4487291849255,88.07785888077859,19.488863055372843,71.87045740159171,61.631100323364016,30.95038409810508,63.569980721928204,61.303711480785104,87.93868432659853,18.073294846590432,62.41712707182321,59.43940839694656,28.208984375,60.77079107505071,60.524101665205954,63.677007299270066,0,1,0,0,0,0,0,0,0,0
Malaysia,50.709939148073005,Southeastern Asia,2019,19.387716289978822,49.17127071823205,55.3912213740458,60.7421875,70.64908722109534,58.6327782646801,76.52068126520679,21.556744365905203,55.56146166601228,61.60378911113025,81.36893156915899,65.82150325813834,54.2317640353043,78.14148626768369,29.840652818525037,53.91022099447513,59.70515267175573,81.00390624999999,64.21906693711968,54.659070990359346,53.54318734793186,0,0,0,0,0,0,1,0,0,0
Croatia,52.59634888438135,Central and Eastern Europe,2019,12.815609073036851,52.48618784530387,53.19656488549618,23.4375,50.344827586206904,64.59246275197195,70.62043795620437,14.163913030033374,35.32766472568825,58.32806457090028,48.43808128498496,49.7768807556276,61.46262237421779,58.87974497755656,13.150786541100892,33.0207182320442,56.60734732824427,36.00390625,53.73225152129817,61.80893952673093,36.98844282238442,0,1,0,0,0,0,0,0,0,0
Libya,54.482758620689665,Middle East and Northern Africa,2019,48.63359340537062,68.50828729281767,46.9942748091603,22.65625,55.314401622718066,48.466257668711656,82.11678832116787,30.432211534417423,64.32779421463852,52.566940092858296,29.701887979172263,54.48276055512026,45.58887113927231,82.57690572390571,33.97450825798154,56.17679558011049,50.90076335877861,33.373046875,56.308316430020284,45.840490797546,57.83211678832117,0,0,0,0,1,0,0,0,0,0
Russia,56.97768762677485,Central and Eastern Europe,2019,8.215134021177468,55.110497237569035,54.914122137404576,12.6953125,60.26369168356997,52.49780893952673,89.96350364963503,10.83177941498024,51.627501598379276,61.15353516949952,10.207777813775467,63.367136322702464,47.971019611141365,89.37240807099329,11.783788239976962,45.14088397790054,58.79198473282442,5.343750000000001,61.19675456389453,51.7011393514461,64.02737226277371,0,1,0,0,0,0,0,0,0,0
Jamaica,61.886409736308316,Latin America and Caribbean,2019,10.18676618626006,79.41988950276242,39.074427480916036,18.75,61.886409736308316,60.736196319018404,90.81508515815085,18.1612891250362,65.5120495933196,44.15931819959451,45.66764400806271,50.14198519878885,56.180752337135665,83.22494308443855,14.11031419477442,60.21685082872928,42.620706106870216,43.447265625,54.17849898580121,52.120070113935135,58.620437956204384,0,0,0,1,0,0,0,0,0,0
Cyprus,65.05070993914809,Western Europe,2019,11.501187629648456,58.425414364640865,58.6354961832061,39.45312499999999,59.290060851927,79.6669588080631,72.44525547445254,13.551020116197911,49.04855516075428,64.69170214565648,52.979355677962296,56.430016492491504,74.03283971741368,68.81771731550668,17.17948826508632,40.75552486187845,62.90887404580153,54.50390624999999,54.90872210953347,74.39088518843121,43.0030413625304,0,0,0,0,0,0,0,0,0,1
Algeria,48.113590263691684,Middle East and Northern Africa,2019,44.36172371435834,10.635359116022098,46.70801526717558,10.7421875,49.817444219066935,60.21034180543383,70.19464720194647,48.007965057925674,32.228702751312426,52.09277035625859,13.56184511678293,61.52130258494404,54.12661224786485,69.72125701950729,53.092768152065744,29.01381215469613,50.22232824427482,13.7578125,71.3184584178499,54.166520595968436,50.67457420924574,0,0,0,0,1,0,0,0,0,0
Kosovo,66.14604462474645,Central and Eastern Europe,2019,7.557923299483272,61.87845303867402,40.79198473282442,53.51562499999999,57.261663286004065,50.65731814198072,74.81751824817519,18.88548178985621,35.951372997536886,45.39524724010291,62.48661084100606,49.49289666228074,47.45416741534137,69.21250019630352,21.51379297465955,19.883977900552484,43.0081106870229,54.671875,51.967545638945225,47.326906222611754,40.18369829683698,0,1,0,0,0,0,0,0,0,0
