country,corruption_perception,freedom,gdp_per_capita,generosity,happiness_score,life_expectancy,social_support,year,happiness_scoreP1,Australia and New Zealand,Central and Eastern Europe,Eastern Asia,Latin America and Caribbean,Middle East and Northern Africa,North America,Southeastern Asia,Southern Asia,Sub-Saharan Africa,Western Europe
Burkina Faso,37.132405775722155,35.22099447513811,15.791984732824426,34.5703125,35.45638945233265,33.304119193689736,64.23357664233576,2019,32.15010141987829,0,0,0,0,0,0,0,0,1,0
Burundi,59.14896495247777,30.38674033149171,2.1946564885496183,34.375,18.98580121703854,33.304119193689736,27.189781021897808,2019,1.3387423935091245,0,0,0,0,0,0,0,0,1,0
Cambodia,20.37353237252012,84.11602209944749,27.385496183206104,45.31249999999999,37.74847870182557,55.828220858895705,68.24817518248175,2019,32.332657200811354,0,0,0,0,0,0,1,0,0,0
Cameroon,12.158398351342655,52.62430939226519,26.19274809160305,36.5234375,44.7261663286004,29.00964066608239,55.35279805352798,2019,43.326572008113594,0,0,0,0,0,0,0,0,1,0
Canada,100.0,80.66298342541434,65.12404580152672,55.66406249999999,90.04056795131848,91.06047326906223,91.54501216545013,2019,91.0547667342799,0,0,0,0,0,1,0,0,0,0
Chad,25.631218146073703,24.033149171270708,16.698473282442748,38.671875,30.64908722109533,16.827344434706394,46.59367396593673,2019,29.65517241379311,0,0,0,0,0,0,0,0,1,0
Chile,18.401900207437528,49.30939226519337,55.29580152671756,36.5234375,73.1237322515213,80.6310254163015,83.27250608272504,2019,73.77281947261662,0,0,0,1,0,0,0,0,0,0
China,32.86053608470987,71.96132596685081,49.093511450381676,11.328124999999998,47.7079107505071,78.26468010517091,68.43065693430657,2019,48.82352941176472,0,0,1,0,0,0,0,0,0,0
Colombia,11.172582268801358,64.91712707182319,46.9942748091603,19.3359375,66.65314401622719,73.70727432077125,85.76642335766422,2019,69.39148073022312,0,0,0,1,0,0,0,0,0,0
Congo (Brazzaville),30.560298558780183,51.38121546961326,32.108778625954194,20.5078125,40.02028397565924,44.52234881682735,48.60097323600973,2019,34.88843813387425,0,0,0,0,0,0,0,0,1,0
Congo (Kinshasa),17.416084124896233,37.154696132596676,4.484732824427481,41.40625,32.02839756592293,31.288343558282214,68.43065693430657,2019,28.519269776876268,0,0,0,0,0,0,0,0,1,0
Costa Rica,30.560298558780183,77.07182320441987,49.33206106870229,28.125,87.78904665314406,84.39964943032427,87.65206812652065,2019,85.86206896551725,0,0,0,1,0,0,0,0,0,0
Croatia,7.229317938636173,40.883977900552495,55.10496183206107,23.2421875,52.59634888438135,80.10517090271692,77.00729927007299,2019,50.344827586206904,0,1,0,0,0,0,0,0,0,0
Cyprus,13.472819794731047,56.07734806629834,60.257633587786245,37.109375,65.05070993914809,91.32340052585451,74.39172749391726,2019,59.290060851927,0,0,0,0,0,0,0,0,0,1
Czech Republic,11.829792990495555,63.12154696132596,60.54389312977101,8.984375,81.39959432048683,80.6310254163015,90.4501216545012,2019,78.53955375253551,0,1,0,0,0,0,0,0,0,0
Denmark,100.0,81.76795580110496,65.98282442748089,49.21875,96.57200811359026,87.29184925503944,95.68126520681265,2019,95.65922920892494,0,0,0,0,0,0,0,0,0,1
Dominican Republic,33.18914144555697,68.646408839779,48.425572519083964,22.0703125,52.45436105476673,68.27344434706399,85.21897810218978,2019,49.95943204868156,0,0,0,1,0,0,0,0,0,0
Ecuador,28.588666393697586,68.78453038674033,43.51145038167939,24.609375,64.68559837728193,76.07361963190182,79.8053527980535,2019,63.56997971602434,0,0,0,1,0,0,0,0,0,0
Egypt,22.016559176755614,33.28729281767956,43.559160305343504,14.84375,26.916835699797172,56.44171779141104,63.199513381995146,2019,32.04868154158215,0,0,0,0,1,0,0,0,0,0
El Salvador,24.31679670268531,59.39226519337015,37.88167938931298,18.164062500000004,69.24949290060852,69.1498685363716,75.54744525547443,2019,67.50507099391483,0,0,0,1,0,0,0,0,0,0
Estonia,52.905463096382896,68.37016574585635,59.01717557251909,20.1171875,61.947261663286,76.59947414548644,92.94403892944038,2019,58.82352941176471,0,1,0,0,0,0,0,0,0,0
Ethiopia,32.86053608470987,47.51381215469613,16.03053435114504,40.8203125,29.350912778904675,46.625766871165645,62.83454987834549,2019,30.64908722109533,0,0,0,0,0,0,0,0,1,0
Finland,100.0,82.32044198895026,63.93129770992366,29.8828125,100.0,86.41542506573181,96.53284671532845,2019,97.22109533468564,0,0,0,0,0,0,0,0,0,1
France,60.134781035019074,60.22099447513811,63.167938931297705,21.6796875,76.12576064908724,91.58632778264679,89.53771289537713,2019,74.03651115618659,0,0,0,0,0,0,0,0,0,1
Gabon,18.073294846590432,40.745856353591144,50.429389312977094,8.398437499999998,39.756592292089245,50.04382120946539,71.95863746958638,2019,38.92494929006086,0,0,0,0,0,0,0,0,1,0
Georgia,53.89127917892419,47.79005524861879,42.27099236641221,8.398437499999998,34.07707910750508,65.90709903593338,40.510948905109494,2019,30.446247464503042,0,1,0,0,0,0,0,0,0,0
Germany,87.08042062448116,68.37016574585635,65.5057251908397,50.9765625,84.09736308316431,86.50306748466257,88.4428223844282,2019,83.69168356997972,0,0,0,0,0,0,0,0,0,1
Ghana,13.144214433883949,52.62430939226519,29.150763358778626,47.8515625,43.75253549695743,42.59421560035057,52.79805352798053,2019,36.8762677484787,0,0,0,0,0,0,0,0,1,0
Greece,11.172582268801358,9.25414364640884,56.34541984732825,0.0,49.65517241379313,87.55477651183175,70.316301703163,2019,51.09533468559837,0,0,0,0,0,0,0,0,0,1
Guatemala,25.631218146073703,73.89502762430938,38.16793893129771,34.17968749999999,72.96146044624747,65.38124452234881,77.18978102189779,2019,71.86612576064908,0,0,0,1,0,0,0,0,0,0
Guinea,28.26006103285049,45.85635359116022,18.12977099236641,40.42968749999999,34.38133874239351,32.86590709903594,50.425790754257896,2019,22.819472616632858,0,0,0,0,0,0,0,0,1,0
Haiti,36.146589693180864,3.591160220994475,15.410305343511446,81.8359375,15.375253549695742,39.35144609991236,41.84914841849148,2019,15.070993914807303,0,0,0,1,0,0,0,0,0,0
Honduras,25.631218146073703,70.02762430939225,30.62977099236641,48.04687500000001,61.277890466531446,72.56792287467131,75.18248175182481,2019,54.056795131845846,0,0,0,1,0,0,0,0,0,0
Hungary,6.572107216941975,27.48618784530386,57.299618320610676,15.8203125,59.208924949290044,72.56792287467131,85.76642335766422,2019,56.40973630831644,0,1,0,0,0,0,0,0,0,0
Iceland,38.775432579957645,81.62983425414363,65.83969465648855,69.140625,94.42190669371195,89.9211218229623,98.78345498783457,2019,94.4421906693712,0,0,0,0,0,0,0,0,0,1
India,27.9314556720034,68.78453038674033,36.02099236641222,39.0625,23.85395537525355,51.533742331288344,46.53284671532847,2019,27.403651115618672,0,0,0,0,0,0,0,1,0,0
Indonesia,9.200950103718764,67.81767955801105,44.417938931297705,97.265625,47.72819472616634,57.84399649430325,73.17518248175182,2019,45.720081135902646,0,0,0,0,0,0,1,0,0,0
Iran,41.07567010588734,42.127071823204425,52.48091603053435,52.734375,34.66531440162272,68.79929886064856,51.216545012165454,2019,37.89046653144016,0,0,0,0,1,0,0,0,0,0
Iraq,29.24587711539179,33.28729281767956,49.76145038167938,28.90625000000001,32.413793103448285,50.306748466257666,59.610705596107046,2019,32.79918864097364,0,0,0,0,1,0,0,0,0,0
Ireland,100.0,71.27071823204419,71.5171755725191,58.203125,84.82758620689657,87.55477651183175,94.4647201946472,2019,83.93509127789048,0,0,0,0,0,0,0,0,0,1
Israel,26.94563958946209,51.24309392265193,60.87786259541985,50.9765625,87.22109533468559,90.18404907975462,88.50364963503651,2019,80.6288032454361,0,0,0,0,1,0,0,0,0,0
Italy,9.858160825412963,31.906077348066297,61.736641221374036,30.859375,68.64097363083165,91.06047326906223,90.51094890510949,2019,64.11764705882354,0,0,0,0,0,0,0,0,0,1
Ivory Coast,29.574482476238884,48.61878453038674,27.14694656488549,30.078125,42.69776876267749,20.333041191936893,49.14841849148417,2019,37.16024340770792,0,0,0,0,0,0,0,0,1,0
Jamaica,9.200950103718764,67.67955801104969,39.64694656488549,20.8984375,61.886409736308316,72.83085013146362,89.90267639902676,2019,61.886409736308316,0,0,0,1,0,0,0,0,0,0
Japan,46.00475051859382,61.46408839779005,63.311068702290065,13.4765625,61.80527383367141,95.3549517966696,86.3138686131387,2019,62.39350912778905,0,0,1,0,0,0,0,0,0,0
Jordan,42.718696910122844,52.90055248618784,39.93320610687023,21.484375,41.92697768762679,71.42857142857143,74.51338199513383,2019,47.099391480730226,0,0,0,0,1,0,0,0,0,0
Kazakhstan,31.546114641321484,56.62983425414364,55.96374045801527,28.515625,60.243407707910755,63.891323400525856,91.72749391727491,2019,59.8580121703854,0,1,0,0,0,0,0,0,0,0
Kenya,17.416084124896233,59.53038674033149,24.427480916030532,72.65625000000001,33.874239350912774,50.920245398773005,59.79318734793186,2019,31.86612576064909,0,0,0,0,0,0,0,0,1,0
Kosovo,1.9716321650825923,67.54143646408839,42.08015267175572,51.171875,66.14604462474645,66.43295354951798,74.93917274939173,2019,57.261663286004065,0,1,0,0,0,0,0,0,0,0
Kuwait,31.87472000216857,68.0939226519337,71.56488549618321,27.734374999999996,64.54361054766734,70.81507449605608,80.23114355231142,2019,65.80121703853953,0,0,0,0,1,0,0,0,0,0
Kyrgyzstan,7.557923299483272,70.16574585635358,26.288167938931302,58.59375,49.12778904665315,63.36546888694128,87.46958637469588,2019,46.49087221095336,0,1,0,0,0,0,0,0,0,0
Latvia,21.03074309421432,36.46408839779004,56.63167938931297,14.6484375,62.90060851926979,71.16564417177914,89.1119221411192,2019,62.75862068965517,0,1,0,0,0,0,0,0,0,0
Lebanon,8.872344742871666,29.83425414364641,47.08969465648854,32.421875,47.82961460446248,71.42857142857143,74.45255474452554,2019,51.09533468559837,0,0,0,0,1,0,0,0,0,0
Liberia,10.843976907954259,51.104972375690615,3.4828244274809155,45.5078125,23.042596348884388,38.82559158632778,56.08272506082726,2019,13.306288032454365,0,0,0,0,0,0,0,0,1,0
Libya,49.948014848759,57.4585635359116,49.809160305343504,25.9765625,54.482758620689665,58.98334794040315,79.25790754257908,2019,55.314401622718066,0,0,0,0,1,0,0,0,0,0
Lithuania,13.801425155578148,40.19337016574585,59.064885496183216,8.398437499999998,67.13995943204868,71.6914986853637,92.15328467153284,2019,63.144016227180536,0,1,0,0,0,0,0,0,0,0
Luxembourg,100.0,72.65193370165746,76.76526717557252,37.89062499999999,86.22718052738337,88.69412795793163,89.96350364963503,2019,82.57606490872213,0,0,0,0,0,0,0,0,0,1
Madagascar,13.472819794731047,20.441988950276247,13.072519083969464,33.00781249999999,22.190669371196762,48.64154250657319,55.7177615571776,2019,18.965517241379303,0,0,0,0,0,0,0,0,1,0
Malawi,29.24587711539179,61.18784530386739,9.11259541984733,42.578125,11.582150101419884,43.38299737072744,34.06326034063261,2019,15.172413793103445,0,0,0,0,0,0,0,0,1,0
Malaysia,7.886528660330369,70.16574585635358,58.253816793893115,50.78125,50.709939148073005,72.56792287467131,71.2287104622871,2019,70.64908722109534,0,0,0,0,0,0,1,0,0,0
Mali,17.087478764049134,45.165745856353595,18.36832061068702,29.8828125,31.460446247464496,26.993865030674854,67.21411192214111,2019,32.61663286004057,0,0,0,0,0,0,0,0,1,0
Malta,49.61940948791191,77.9005524861878,62.022900763358784,73.2421875,78.84381338742395,87.55477651183175,92.45742092457421,2019,76.83569979716026,0,0,0,0,0,0,0,0,0,1
Mauritania,28.917271754544693,9.11602209944751,27.194656488549608,20.703125,33.488843813387426,42.857142857142854,70.98540145985402,2019,30.770791075050703,0,0,0,0,0,0,0,0,1,0
Mauritius,19.716321650825925,68.78453038674033,53.435114503816784,41.9921875,61.845841784989865,69.93865030674846,85.27980535279804,2019,61.90669371196756,0,0,0,0,0,0,0,0,1,0
Mexico,23.988191341838213,59.80662983425413,51.04961832061068,14.453125000000005,76.18661257606492,75.4601226993865,80.47445255474453,2019,74.01622718052737,0,0,0,1,0,0,0,0,0,0
Moldova,0.0,33.839779005524846,32.681297709923676,35.35156250000001,54.56389452332658,64.76774758983349,80.77858880778591,2019,56.815415821501006,0,1,0,0,0,0,0,0,0,0
Mongolia,12.48700371218975,43.78453038674033,45.22900763358778,45.89843749999999,49.61460446247465,58.45749342681859,93.1265206812652,2019,46.36916835699797,0,0,1,0,0,0,0,0,0,0
Montenegro,26.288428867767898,27.20994475138121,50.14312977099235,27.734374999999996,54.442190669371186,76.33654688869413,82.78588807785887,2019,50.872210953346865,0,1,0,0,0,0,0,0,0,0
Morocco,24.9740074243795,57.73480662983425,38.21564885496183,7.03125,48.05273833671399,68.53637160385628,47.5669099756691,2019,48.985801217038535,0,0,0,0,1,0,0,0,0,0
Myanmar,56.52012206570098,72.51381215469613,33.874045801526705,100.0,30.85192697768764,48.64154250657319,71.83698296836981,2019,29.797160243407703,0,0,0,0,0,0,1,0,0,0
Nepal,29.24587711539179,60.6353591160221,21.27862595419848,55.66406249999999,42.068965517241395,59.333917616126215,74.57420924574208,2019,41.39959432048681,0,0,0,0,0,0,0,1,0,0
Netherlands,97.92439753243542,76.93370165745856,66.6030534351145,62.890625,94.30020283975658,87.55477651183175,92.5790754257907,2019,93.34685598377285,0,0,0,0,0,0,0,0,0,1
New Zealand,100.0,80.80110497237568,62.16603053435114,64.453125,90.6288032454361,89.9211218229623,94.7080291970803,2019,90.973630831643,1,0,0,0,0,0,0,0,0,0
Nicaragua,41.73288082758154,60.08287292817678,33.11068702290076,39.0625,66.24746450304261,73.18141980718667,80.59610705596107,2019,66.97768762677485,0,0,0,1,0,0,0,0,0,0
Niger,33.51774680640407,43.92265193370165,6.583969465648855,36.71875,36.288032454361066,32.077125328659065,47.08029197080292,2019,26.916835699797172,0,0,0,0,0,0,0,0,1,0
Nigeria,13.472819794731047,58.83977900552485,33.206106870229,41.9921875,49.208924949290065,21.47239263803681,67.57907542579075,2019,46.97768762677485,0,0,0,0,0,0,0,0,1,0
Norway,100.0,83.28729281767954,70.99236641221374,52.9296875,95.63894523326573,90.09640666082385,96.2287104622871,2019,96.45030425963488,0,0,0,0,0,0,0,0,0,1
Pakistan,32.20332536301568,43.232044198895025,32.29961832061069,42.96875,57.07910750507099,46.888694127957926,53.89294403892942,2019,53.40770791075053,0,0,0,0,0,0,0,1,0,0
Palestinian Territories,21.687953815908518,31.077348066298338,31.345419847328248,20.1171875,37.66734279918866,58.895705521472394,75.85158150851582,2019,38.62068965517243,0,0,0,0,1,0,0,0,0,0
Panama,17.744689485743333,71.27071823204419,54.81870229007634,21.2890625,70.62880324543613,79.75460122699387,87.71289537712894,2019,72.83975659229209,0,0,0,1,0,0,0,0,0,0
Paraguay,26.288428867767898,70.99447513812154,40.79198473282442,35.9375,58.90466531440162,68.09815950920246,89.72019464720196,2019,57.64705882352943,0,0,0,1,0,0,0,0,0,0
Peru,8.872344742871666,62.84530386740332,45.80152671755725,16.2109375,57.97160243407709,74.84662576687117,77.49391727493918,2019,57.281947261663284,0,0,0,1,0,0,0,0,0,0
Philippines,35.16077361063956,77.07182320441987,38.50190839694657,22.8515625,56.63286004056796,57.58106923751096,78.64963503649636,2019,54.46247464503043,0,0,0,0,0,0,1,0,0,0
Poland,16.430268042354935,66.71270718232043,57.538167938931295,22.8515625,67.80933062880325,77.47589833479404,87.46958637469588,2019,66.61257606490871,0,1,0,0,0,0,0,0,0,0
Portugal,8.215134021177468,70.16574585635358,58.253816793893115,9.1796875,57.890466531440154,87.55477651183175,87.04379562043795,2019,52.150101419878304,0,0,0,0,0,0,0,0,0,1
Qatar,54.87709526146547,76.65745856353591,80.34351145038168,42.96875,71.70385395537525,76.33654688869413,79.86618004866179,2019,71.70385395537525,0,0,0,0,1,0,0,0,0,0
Romania,1.6430268042354936,63.8121546961326,55.43893129770992,16.2109375,65.5375253549696,72.30499561787907,74.93917274939173,2019,63.00202839756594,0,1,0,0,0,0,0,0,0,0
Russia,10.18676618626006,46.13259668508285,56.440839694656496,16.015624999999996,56.97768762677485,63.62839614373357,88.32116788321167,2019,60.26369168356997,0,1,0,0,0,0,0,0,0,0
Rwanda,100.0,76.65745856353591,17.127862595419845,42.3828125,10.040567951318453,53.81244522348817,43.248175182481745,2019,11.541582150101421,0,0,0,0,0,0,0,0,1,0
Saudi Arabia,43.375907631817036,60.6353591160221,66.93702290076335,15.625,71.72413793103449,69.67572304995619,82.54257907542578,2019,71.6430020283976,0,0,0,0,1,0,0,0,0,0
Senegal,23.65958598099111,40.331491712707184,21.46946564885496,29.8828125,37.363083164300214,50.04382120946539,68.97810218978103,2019,36.34888438133875,0,0,0,0,0,0,0,0,1,0
Serbia,12.815609073036851,38.9502762430939,47.900763358778626,26.757812499999996,56.06490872210953,74.84662576687117,84.12408759124088,2019,51.906693711967534,0,1,0,0,0,0,0,0,0,0
Sierra Leone,14.787241238119442,42.67955801104971,12.786259541984732,49.21875,31.13590263691683,21.20946538124452,51.15571776155717,2019,35.131845841785,0,0,0,0,0,0,0,0,1,0
Singapore,100.0,76.79558011049724,74.99999999999999,52.9296875,69.4320486815416,100.0,88.99026763990267,2019,71.07505070993916,0,0,0,0,0,0,1,0,0,0
Slovakia,4.600475051859382,46.13259668508285,59.44656488549618,23.6328125,68.13387423935092,77.21297107800174,91.48418491484185,2019,67.62677484787018,0,1,0,0,0,0,0,0,0,0
Slovenia,18.730505568284627,77.9005524861878,60.01908396946565,28.125,66.51115618661258,83.52322524101666,92.63990267639905,2019,63.0628803245436,0,1,0,0,0,0,0,0,0,0
South Africa,18.073294846590432,53.7292817679558,45.80152671755725,25.390625,38.19472616632859,41.104294478527606,82.17761557177616,2019,38.23529411764706,0,0,0,0,0,0,0,0,1,0
South Korea,18.401900207437528,21.961325966850826,62.0706106870229,34.17968749999999,61.98782961460447,90.79754601226992,74.14841849148418,2019,61.582150101419884,0,0,1,0,0,0,0,0,0,0
Spain,25.9598235069208,50.0,61.35496183206107,29.8828125,71.29817444219067,93.07624890446975,90.26763990267641,2019,70.40567951318458,0,0,0,0,0,0,0,0,0,1
Sri Lanka,15.444451959813641,64.91712707182319,45.27671755725192,47.65625,30.973630831643014,72.83085013146362,76.94647201946471,2019,33.10344827586207,0,0,0,0,0,0,0,1,0,0
Sweden,100.0,79.2817679558011,66.17366412213738,52.1484375,91.35902636916836,88.43120070113936,90.4501216545012,2019,90.77079107505071,0,0,0,0,0,0,0,0,0,1
Switzerland,100.0,79.00552486187846,69.27480916030535,51.3671875,94.13793103448279,92.19982471516214,92.82238442822384,2019,94.27991886409737,0,0,0,0,0,0,0,0,0,1
Syria,46.333355879440916,1.7955801104972375,29.532442748091608,64.6484375,12.636916835699791,38.562664329535494,22.992700729927,2019,12.636916835699791,0,0,0,0,1,0,0,0,0,0
Tajikistan,47.31917196198222,53.7292817679558,23.52099236641221,44.921875,53.30628803245438,62.927256792287466,66.78832116788321,2019,47.870182555780936,0,1,0,0,0,0,0,0,0,0
Tanzania,48.304988044523505,57.59668508287292,22.709923664122144,53.90625,7.951318458417858,43.733567046450474,53.83211678832115,2019,9.411764705882351,0,0,0,0,0,0,0,0,1,0
Thailand,9.200950103718764,76.93370165745856,50.09541984732825,70.1171875,64.27991886409735,72.56792287467131,85.70559610705595,2019,65.57809330628804,0,0,0,0,0,0,1,0,0,0
Togo,27.9314556720034,40.4696132596685,13.120229007633588,34.5703125,25.273833671399604,35.93339176161262,34.793187347931884,2019,23.529411764705877,0,0,0,0,0,0,0,0,1,0
Tunisia,18.073294846590432,23.066298342541426,43.940839694656496,11.5234375,32.90060851926979,71.42857142857143,60.82725060827249,2019,35.55780933062879,0,0,0,0,1,0,0,0,0,0
Turkey,34.832168249792474,26.93370165745856,56.440839694656496,16.2109375,51.39959432048681,70.81507449605608,82.7250608272506,2019,53.63083164300203,0,0,0,0,1,0,0,0,0,0
Turkmenistan,9.200950103718764,54.41988950276242,50.190839694656496,47.65625,48.843813387423964,57.58106923751096,93.55231143552312,2019,56.7342799188641,0,1,0,0,0,0,0,0,0,0
Uganda,19.716321650825925,49.17127071823205,15.83969465648855,49.21875,27.38336713995944,38.82559158632778,65.0243309002433,2019,26.81541582150103,0,0,0,0,0,0,0,0,1,0
Ukraine,3.2860536084709877,24.585635359116026,39.12213740458015,36.5234375,30.283975659229213,64.76774758983349,84.54987834549877,2019,25.63894523326572,0,1,0,0,0,0,0,0,0,0
United Arab Emirates,59.806175674171975,82.59668508287291,71.70801526717555,51.171875,80.85192697768764,72.30499561787907,79.68369829683698,2019,79.81744421906693,0,0,0,0,1,0,0,0,0,0
United Kingdom,91.35229031549345,62.15469613259668,63.59732824427482,67.96874999999999,85.49695740365112,87.29184925503944,93.55231143552312,2019,88.25557809330631,0,0,0,0,0,0,0,0,0,1
United States,42.06148618842864,62.70718232044198,68.36832061068702,54.6875,82.210953346856,76.59947414548644,88.625304136253,2019,82.08924949290063,0,0,0,0,0,1,0,0,0,0
Uruguay,49.29080412706481,72.23756906077348,53.62595419847328,24.8046875,70.06085192697768,78.08939526730938,89.1119221411192,2019,71.80527383367141,0,0,0,1,0,0,0,0,0,0
Uzbekistan,78.8652866033037,87.15469613259668,35.54389312977099,62.890625,67.64705882352939,66.25766871165644,93.0048661800487,2019,66.06490872210954,0,1,0,0,0,0,0,0,0,0
Venezuela,15.444451959813641,21.2707182320442,45.80152671755725,12.5,37.89046653144016,70.5521472392638,86.80048661800484,2019,39.89858012170386,0,0,0,1,0,0,0,0,0,0
Vietnam,23.988191341838213,74.99999999999997,35.35305343511451,28.7109375,47.38336713995943,74.58369851007888,81.87347931873478,2019,45.92292089249493,0,0,0,0,0,0,1,0,0,0
Yemen,25.302612785226607,19.751381215469614,13.692748091603052,21.093750000000004,10.973630831643002,40.57843996494303,70.74209245742092,2019,10.466531440162274,0,0,0,0,1,0,0,0,0,0
Zambia,28.588666393697586,59.53038674033149,27.57633587786259,48.2421875,25.72008113590265,37.335670464504815,64.35523114355229,2019,31.19675456389452,0,0,0,0,0,0,0,0,1,0
Zimbabwe,29.24587711539179,49.861878453038656,17.461832061068698,29.4921875,16.713995943204875,37.949167397020155,67.76155717761557,2019,17.30223123732251,0,0,0,0,0,0,0,0,1,0
